test,test_pred
0.0,0.5048022280192894
0.0,1.5893256473440731
0.0,2.50382172702448
0.0,0.7771508360790746
0.0,-1.6306580207867576
0.0,-6.2106272346939875
0.0,-2.854551800119836
0.666666,4.784643685846778
2.2348464000000003,20.586943407275683
14.268529599999997,20.66247267629504
60.36025810000001,65.82653763872055
117.33055499999999,90.73747244701174
141.869466,131.95041897604727
144.35104,148.884608739308
146.130406,141.12484016837107
139.360445,128.0359600106632
139.31004099999998,131.01184541886317
138.355049,136.18354090847964
137.114824,141.31978357514222
135.98751899999996,136.2863300695714
137.90206700000002,135.68295809770245
134.69848799999997,133.2009640957965
132.339142,133.29186225665688
129.51992,129.74155378200996
130.558404,128.5809601131941
133.913231,133.47253090044956
136.142328,136.70039269377025
129.65922999999998,130.16751618583288
121.8295789,114.37161151572379
111.05103329999999,99.89339264102905
98.9326033,91.78349825538814
80.137317,88.26710837292664
64.7142696,77.66319183401085
52.91240199999999,64.2562650442972
65.9428315,67.49858139280136
78.8548223,76.62696534039947
96.42510949999999,94.08132761161419
109.48650800000001,114.86512907217512
116.738101,111.63998140137778
126.60281900000001,124.7452714443189
135.7035319,129.65551017300672
133.603875,133.33718271364373
141.6718213,135.39211817878933
142.7448023,140.12719266479814
142.98351899999997,141.84949868269794
138.180907,136.79615195808574
142.696429,142.63892672529838
143.024946,139.3096444786486
138.38140199999998,140.62122732666322
140.51704600000002,137.53572077072062
140.770918,142.11913529192293
140.470537,141.2679072443415
137.495765,138.17624681270817
137.91957699999998,135.03030988594477
142.549824,140.57401888750252
140.60444900000002,143.01768492590753
135.1391369,134.27654750005254
140.05841900000001,140.68258321493104
145.09856600000003,143.52333350648885
139.80719200000001,151.12567849766126
142.531527,135.17766252097047
136.97414400000002,127.31725017120624
134.15474200000003,117.13398202680033
119.491887,119.77741327606253
81.8656445,73.78513687226238
25.304106900000004,42.92127851939469
3.4020099000000004,1.5804258716298847
0.0,2.0447579710646053
0.0,3.783536940429345
0.0,-3.1177420066004657
0.0,-2.199337012191439
0.0,-4.551301766851213
0.0,-0.0659913109297472
0.0,-2.5507287039092725
0.0,-0.5700693925433811
0.0,2.0991931145046
0.0,0.710199531659331
0.0,-0.6188614294431121
0.0,0.3342263946020001
0.0,0.5553536219120385
0.0,-0.18024975186171677
0.0,-0.23226236021125324
0.0,-0.056582151566284544
0.0,-0.050423944414069055
0.0,-0.044288969625089436
0.0,-0.11664692459705783
0.0,-0.13362993238110654
0.0,-0.06280751042427468
0.0,-0.07049027683780018
0.0,-0.07821162730275866
0.0,-0.0859690562831874
0.0,-0.09376457425036122
0.0,-0.03544062760852462
0.0,-0.05494883191811617
0.0,-0.07455456208408151
0.0,-0.09425698371042657
0.0,-0.11405485261474357
0.0,-0.1339468805149302
0.0,-0.14332880869865772
0.0,-0.14333576917450852
0.0,-0.1433427509337859
0.0,-0.14334929228101778
0.0,-0.14335627372296056
0.0,-0.14336329117621105
0.0,0.10214679624218848
0.0,-0.24017113275274404
0.0,-0.24742064286414767
0.0,-0.08517933753303986
0.0,-0.09244072408301562
0.0,-0.09970768110804507
0.0,-0.12351820766831878
0.0,-0.13801569713369943
0.0,-0.07410567585315064
0.0,-0.08872521215343543
0.0,-0.016296450005274465
0.0,-0.031034607648146917
0.0,-0.04041179938623696
0.0,-0.04041342574097939
0.0,-0.04041505647420429
0.0,-0.040416811076827486
0.0,-0.0404184290795877
0.0,-0.04042007302714268
0.0,-0.05585964582654945
0.0,-0.061930240314355345
0.0,-0.06800767802252672
0.0,-0.07409213165980066
0.0,-0.08018303581071429
0.0,-0.08628087139840268
0.0,-0.07546828835284458
0.0,-0.05535810315948719
0.0,-0.03532548824687343
0.0,-0.015372910856125799
0.0,0.00450006329929753
0.0,-0.2323121693366783
0.0,-0.2416818912754657
0.0,-0.07217871427335432
0.0,-0.07217246011273204
0.0,-0.0721671950932734
0.0,-0.07216150698671964
0.0,-0.07429519036938359
0.0,-0.0929749569020224
0.0,-0.07325109487129922
0.0,-0.21566888400273854
0.0,-0.26049411769584196
0.0,0.615355501719856
0.0,1.8060188271742565
0.0,1.7029335773594223
0.0,-0.8854698918457844
0.0,-3.104802579800465
0.0,-2.126450708261853
0.0,-0.12647325910241314
0.6818175000000001,1.506216871906581
3.3207056,1.7413613707293365
24.464899600000003,25.878631480480863
78.92890919999999,82.50331809215834
129.315365,127.41631246384617
141.82379700000004,140.95646663919246
144.72085800000002,142.82936789518828
138.72203000000002,143.10229680756365
137.441609,137.14348343347606
140.57272100000003,146.17001824238494
142.22959100000003,145.60404165936927
136.875332,139.68634453534835
147.44269199999997,137.06435709258145
148.07633200000004,148.74740930680034
141.78952300000006,137.77547797548138
127.73539399999997,133.5419111126591
130.32305930000004,128.69459336918837
129.1609163,130.8302284339762
128.953078,136.32608859027354
126.75378800000003,122.75627035217691
121.02297399999999,122.00843072476178
119.26037099999999,110.78786902636422
107.0360019,101.58806837006192
93.77706029999997,87.51710712046322
83.61858720000001,88.06419291277629
70.7815909,79.16277357711678
59.8478973,74.31031617207084
70.51286019999999,71.83394192699505
83.9174213,82.99487899289606
97.00365219999999,99.04045170866922
107.5909933,108.78337004704855
114.98022300000001,120.0199585901933
123.14877200000001,119.67128287553417
131.751576,126.9344228010369
139.285704,130.62772456888393
136.741852,138.82080648548725
137.584479,134.60405368472695
134.12968,132.15555828397666
135.77754,134.89258617374392
135.76630600000001,133.07695867513868
134.750693,140.00524680928663
134.56077900000003,134.8712944780244
136.217672,140.2689963511772
140.43209199999998,137.4639481031021
139.596608,143.77473867127296
145.285466,142.5761926655727
145.334702,144.5992762537683
141.991802,139.67213285636043
136.0981739,133.14998505833242
139.3813609,135.96512741818162
137.426429,133.6253607145494
133.78295400000002,141.59572085768968
137.688758,143.20340825578225
131.643909,129.17008632527134
132.43168799999998,116.73530511029152
133.333687,133.3994227305098
114.7490453,117.55197596510588
72.27703530000001,69.2501137016578
22.498583600000007,27.03164189377486
3.0,4.521984824554536
0.0,-2.4710302132132362
0.0,-0.6385563061632737
0.0,0.42166591589668556
0.0,-0.8368247940806928
0.0,0.4806495529022259
0.0,0.20597941834430644
0.0,-0.5523506084753493
0.0,-0.8319853323369673
0.0,2.147632334164655
0.0,0.46292101344708225
0.0,-0.4336192959934717
0.0,0.14725816637720524
0.0,-0.2097647864077259
0.0,0.11906839579403705
0.0,-0.0614030029154371
0.0,-0.07502898799803503
0.0,-0.08874603320920471
0.0,-0.10255096534871377
0.0,-0.116443262087226
0.0,-0.12038952197209696
0.0,-0.11497530511767007
0.0,-0.10957639867143065
0.0,-0.10419338715317039
0.0,-0.09882621205060804
0.0,-0.09347427035713718
0.0,-0.10208514078025743
0.0,-0.10131766202662629
0.0,-0.10054663746548442
0.0,-0.09977210178364349
0.0,-0.098994740723505
0.0,-0.0982125566145573
0.0,-0.10759974044030951
0.0,-0.10761149669626668
0.0,-0.10762320407768655
0.0,-0.10763549075053902
0.0,-0.10764774507337371
0.0,-0.10765908659740475
0.0,0.13601508740698565
0.0,-0.27763669185014983
0.0,0.03242004765292794
0.0,0.023251148907768915
0.0,0.0140506324676406
0.0,0.004818763394456749
0.0,-0.009244822379383066
0.0,-0.013944966964612338
0.0,-0.01865751815065808
0.0,-0.023382262226589567
0.0,-0.028118858363913812
0.0,-0.03286699644572266
0.0,-0.06337701611481483
0.0,0.0007268449251096598
0.0,-0.020632047366017314
0.0,-0.04210219321165498
0.0,-0.06368149231336329
0.0,-0.08536850609242386
0.0,-0.08015588829914133
0.0,-0.06560831686838586
0.0,-0.051101184975019365
0.0,-0.036634365280503456
0.0,-0.022208528542732253
0.0,-0.007824601770090922
0.0,-0.01796469582686333
0.0,-0.01873008329958692
0.0,-0.019495717219011777
0.0,-0.020260742721570413
0.0,-0.021026117445949843
0.0,-0.021791326611697137
0.0,-0.024556357326799727
0.0,-0.01796736673226107
0.0,-0.011400025039085548
0.0,-0.004854468877933282
0.0,0.0016702394796848097
0.0,0.005950337996379673
0.0,-0.015586565035730082
0.0,-0.09727134280700955
0.0,-0.21856301067807582
0.0,-0.15278746003158972
0.0,0.8441630387558225
0.0,1.2146788013157406
0.0,2.0222908947436338
0.0,-0.7241410273112998
0.0,-1.4529099712203326
0.0,-4.349883016804775
0.0,1.4695806306623105
0.7083339,2.1695848496459895
2.6984836000000003,11.806974525288268
26.834862700000002,27.471807801907374
73.36373090000001,73.32226852261215
130.735004,129.77915317616612
144.384415,143.4299869493708
147.075383,145.4645447767407
146.31861199999997,147.3606765678934
146.19084900000004,142.9165891951774
144.19355600000003,137.61229170967673
142.62366699999998,146.41488641781714
140.70553829999997,139.2350910718426
134.961257,140.9130884915925
132.58935799999998,135.76627606932956
133.61850690000003,134.6962894980958
136.036581,132.6004846197854
140.055538,140.82454242954196
139.86610299999998,137.23576825540266
135.748895,138.68737006018696
133.891782,129.75600281513374
122.72631600000001,120.83324172324359
120.88961499999999,113.71773926748433
108.54296400000003,106.00423095053903
99.424201,102.9858451662348
84.785747,85.2265308193671
69.90493489999999,76.86690003410793
68.66769099999999,70.28013800598684
70.24539440000001,81.7049459217944
73.7927841,80.85223917178932
84.07946820000002,84.97199616665968
100.2777859,96.56585327291302
112.84603099999998,108.55815117735821
123.26969200000002,122.71508799926566
128.36600199999998,132.08253429770681
127.748017,127.37844693407746
132.471895,130.53919674174838
143.476042,134.19433413264935
142.763674,144.535144360744
141.383087,142.22268967820045
137.23540000000003,138.0197160729496
137.485027,130.82903271052496
138.39526,139.79174815749286
144.370254,146.37164464845867
140.0382193,142.15656328855985
142.335096,141.06123024745952
144.38823290000005,142.25820367294992
141.79575300000002,144.13808566892544
137.34898700000005,139.46261105764583
141.238866,141.14787230956935
139.864404,134.5817327683366
141.594929,141.9861195074868
144.841989,150.51021540242573
135.890151,147.6093589507851
133.8646113,123.57504158735577
137.219114,120.0400680798366
135.231339,129.5318838516385
123.93647100000003,119.08581696765681
73.2940974,73.71234007680579
22.116542300000003,29.661502883028135
2.3032323999999997,6.875134649672347
0.0,-0.43689307518407716
0.0,-2.135089948837818
0.0,2.6599347117707737
0.0,4.111876978344627
0.0,-3.3271265832580212
0.0,-2.408998074419479
0.0,-5.078406968798402
0.0,-1.4252861304090625
0.0,2.1294931651499667
0.0,0.2753886157646459
0.0,-0.3932498516747511
0.0,0.18359365816404472
0.0,-0.18155688351492438
0.0,-0.01949656936685429
0.0,-0.03287354882001825
0.0,-0.046343162204792065
0.0,-0.05990596360587652
0.0,-0.07355903910132966
0.0,-0.08730275825098488
0.0,-0.10523751236746115
0.0,-0.11384018358056736
0.0,-0.1224854155371915
0.0,-0.13117408923476503
0.0,-0.06143592366511719
0.0,-0.07020778644883396
0.0,-0.07080645902016602
0.0,-0.062071297169442374
0.0,-0.05337817276348389
0.0,-0.044727686464193006
0.0,-0.11458724907387108
0.0,-0.10602178509578586
0.0,-0.1292397563315104
0.0,-0.06470240730295718
0.0,-0.07871973530308018
0.0,-0.09282497312607862
0.0,-0.019907482803346532
0.0,-0.03418188387493082
0.0,0.2160574634929664
0.0,-0.5059248701861097
0.0,-0.16916417201562428
0.0,0.017828239328874673
0.0,0.03525124996378404
0.0,0.05260341860137352
0.0,0.03197456281399713
0.0,0.020633715468799885
0.0,0.009207108239804196
0.0,-0.0023050797677450774
0.0,-0.013901409659703212
0.0,-0.025580847218553693
0.0,-0.06989848143488508
0.0,-0.019778122579805935
0.0,-0.05529388835385962
0.0,-0.09108859424875604
0.0,-0.1271558971375324
0.0,-0.16349006605645844
0.0,-0.09764171966968771
0.0,-0.013770369875643063
0.0,-0.016999194077110147
0.0,-0.020221566849301986
0.0,-0.023435932190202458
0.0,-0.026642717410370942
0.0,-0.047099082241539136
0.0,-0.05819597881885308
0.0,-0.06930939048631224
0.0,-0.08043882902687294
0.0,-0.09158443314267295
0.0,-0.10274620260170675
0.0,-0.08958832018746321
0.0,-0.06715441680168333
0.0,-0.04482025672839107
0.0,-0.022588165918611125
0.0,-0.00045818187309798475
0.0,-0.23735625876709676
0.0,-0.25234933256049796
0.0,-0.14705183178584225
0.0,-0.18607748111366984
0.0,-0.2446969524101874
0.0,0.6261720652196807
0.0,1.6781074610007587
0.0,1.7431429322847345
0.0,-0.7411045214800547
0.0,-2.447662639990817
0.0,-4.389982619801891
0.0,-0.5106205859387707
0.7391310999999999,1.1194266948821898
3.2123733999999997,7.303939198616689
24.351067400000005,27.528875582241724
75.42686419999998,74.7092274762675
128.93050799999997,125.98709599304829
143.95874700000002,140.92967232534482
141.585035,141.74429892810883
137.31686200000001,136.48735784572162
139.529923,139.62668174206604
139.24035000000003,141.34648734394864
136.94247000000001,140.53044324803182
141.819223,140.63985257111108
138.22250599999998,137.5013399535416
140.667161,137.60919297096424
138.516266,138.94046095174306
133.49818000000002,133.49938005994764
134.91050600000003,133.95816096863237
134.42649,133.52357573424763
133.303693,135.71265961120667
135.55887800000002,133.52524154636814
123.48429099999998,122.65497140371171
118.43298000000001,109.41777136746198
108.73307799999998,105.3877148676613
97.1188309,97.13825761489923
80.88819190000001,85.77734544531437
70.82856319999999,76.57478159149201
69.3167649,71.38322584233397
77.0626903,83.00860582704823
83.606336,86.32675826885676
92.90471629999999,93.14914673223407
103.209281,101.63214296288352
107.742726,112.72100618854977
115.79750200000001,115.08999674812806
123.69826399999998,123.93887379570869
131.7111923,127.66331880945695
134.91267700000003,131.12961112626874
138.5585099,136.08425393383817
139.414966,135.95212357865543
135.802784,134.14407521733304
136.33236,137.92300282168512
138.043818,139.50865777269485
134.277911,135.35416085305226
138.30985600000002,138.5020040859805
140.958915,142.06029066961864
139.746963,140.02411112389893
136.336645,138.88753583551787
136.02024189999997,135.52452042372565
137.088199,139.1354177942478
139.459971,134.675823842633
135.5832,136.89187320151493
138.385586,139.96198354858447
134.975927,142.44534750400047
136.643532,136.06240479619112
135.62863800000002,117.66687660805553
147.12844100000004,127.21336138899157
148.2788169,140.19106347635292
122.08929,118.8654229537039
64.32390880000001,68.21794704153929
20.222959799999998,25.377209166238032
2.2100766,8.827161126808505
0.0,1.2595830845719185
0.0,3.7235366606489624
0.0,3.2646068594300246
0.0,5.538759496012059
0.0,-2.9986012300502134
0.0,-1.6335874317980066
0.0,-5.395637647193141
0.0,1.0467551509521429
0.0,0.18886523797679544
0.0,0.6221810273029265
0.0,-0.32031098188505736
0.0,0.24716237373385974
0.0,-0.021109386768007887
0.0,-0.030474733912865926
0.0,-0.03046508068778797
0.0,-0.03045487665911306
0.0,-0.03044520101406034
0.0,-0.03043560560110592
0.0,-0.030425451785509594
0.0,-0.09198056994579185
0.0,-0.05987020877070348
0.0,-0.11412839259367047
0.0,-0.1693636568704857
0.0,-0.05995968547698638
0.0,-0.11703170246041861
0.0,-0.08943692310272677
0.0,-0.052827366556797095
0.0,-0.016587630571821776
0.0,0.019272687019791235
0.0,-0.2018613308103312
0.0,-0.24525740241809757
0.0,-0.08513644194891512
0.0,-0.0851379677346058
0.0,-0.08513886032386253
0.0,-0.08514080263643997
0.0,-0.08514227936589336
0.0,-0.08514321262602298
0.0,0.011055352234673244
0.0,0.010276935192770065
0.0,0.009498271627725874
0.0,0.008719291127507578
0.0,0.007941011486472416
0.0,0.007162444210626173
0.0,-0.015351894463688343
0.0,-0.028571726542668596
0.0,-0.04186950136706935
0.0,-0.05524640939625858
0.0,-0.06870041175942632
0.0,-0.08223096127087892
0.0,-0.07824901709221521
0.0,-0.06492813156637212
0.0,-0.05164455553067837
0.0,-0.03839818980404486
0.0,-0.025188702651444572
0.0,-0.012016908722305875
0.0,-0.022926572575115323
0.0,-0.024460757684251266
0.0,-0.025994040756329717
0.0,-0.027528715373133394
0.0,-0.029062536573758013
0.0,-0.03059620114199113
0.0,-0.03216029101643558
0.0,-0.024386306680266756
0.0,-0.016649278873020812
0.0,-0.008949245359356262
0.0,-0.001286145071488054
0.0,0.006338873847369975
0.0,0.0030586210109362355
0.0,0.009128268565915754
0.0,0.015173723663082228
0.0,0.021193248973172985
0.0,0.027188214145800416
0.0,0.033158081598324785
0.0,0.019317619872514236
0.0,-0.027020630260368605
0.0,-0.20494224219522472
0.0,-0.06951956215455457
0.0,0.610296677195886
0.0,2.1247475347687512
0.0,0.9653455964015434
0.0,0.08104573867832965
0.0,-1.2597983440429097
0.0,-1.08569832232752
0.0,-1.7810250894156603
0.0,4.480182028117419
2.9404570000000003,1.8849408806263028
19.220409599999996,18.30413935208786
77.4231776,75.90796931238677
129.135175,124.36346419195459
138.78739299999998,137.80933197585102
136.059077,135.59455888399143
133.217718,137.44548310537854
133.96577800000003,134.54509999592733
134.609014,136.84157382151957
136.82367,137.1841169331878
135.84131,137.81780149875772
134.821799,139.4816433632534
133.794919,133.29821665642686
138.649143,137.93848462489458
142.531623,136.7015029715009
137.687192,142.97024769628956
136.358053,131.94175900161963
133.960059,135.28539495275552
127.35387599999999,120.99215644891521
117.339058,115.67239361090816
117.855144,106.64839288408653
101.36134399999997,111.45787559457898
92.80943900000001,90.74779130311597
70.6185318,74.1999942032807
66.9767308,65.15155394582578
68.2721046,77.19841528408938
70.3938882,84.25197177161766
74.6544626,87.55399187977565
86.943512,85.58749582434055
98.184666,94.87456351135131
123.76887500000001,121.02811778355189
131.321594,144.96433513227203
132.79885990000002,146.4421271691241
134.3370939,124.91287531985395
132.87367799999998,127.59900237357127
140.018026,127.93954114969267
139.735563,141.8652903885343
138.711728,137.33430794015524
136.76729899999998,139.1818628781622
138.467286,139.55194948662947
136.53556700000001,138.06441240979652
139.90389230000002,141.9187931552586
142.45926690000002,140.7508330406466
141.851546,141.1992242985573
138.204506,136.3042028400309
135.260629,136.01122758959198
131.150792,125.85382708406055
129.865441,129.07846381479388
130.996517,124.88814862889865
127.501711,132.86037924823842
131.673835,136.51218046039904
131.205217,138.59029034723753
135.734348,117.75017024583005
139.300767,126.8077304497701
140.880468,135.38423392672198
116.179393,110.89465833593616
70.65897149999999,66.85057590693651
24.134471100000006,21.010820522577603
7.859648,3.967423040657792
0.0,0.6060667089686262
0.0,-1.4685355585758373
0.0,-3.1364030867620976
0.0,-0.694935906171299
0.0,-1.59926826428641
0.0,0.009395841619761036
0.0,-0.8304773254420454
0.0,-1.8632284589753763
0.0,0.615664154512622
0.0,1.4503279204780721
0.0,-0.4759224996413973
0.0,0.3257744145539849
0.0,-0.2585034730547715
0.0,0.055805556466317796
0.0,-0.12391934464838528
0.0,-0.1367502029646568
0.0,-0.07115383172056866
0.0,-0.084066117121953
0.0,-0.09701797650487887
0.0,-0.03560313678563354
0.0,-0.05201409203727536
0.0,-0.06851547521351709
0.0,-0.08510786837648254
0.0,-0.10178923812417207
0.0,-0.118558569591519
0.0,-0.09789144366785774
0.0,-0.06810221104963432
0.0,-0.03857265234269125
0.0,-0.009308245734100495
0.0,0.019686415377695
0.0,-0.20820043338972738
0.0,-0.29016274042974644
0.0,-0.11481067559292057
0.0,-0.10898384002731554
0.0,-0.10318460744919644
0.0,-0.09741292882255337
0.0,-0.091669165300166
0.0,0.16642835681093793
0.0,-0.3314453891644198
0.0,-0.006971963370483003
0.0,-0.0017287365343054972
0.0,0.0034790592928883868
0.0,0.00865138031116075
0.0,-0.00035302637548184634
0.0,1.834216815099765e-05
0.0,0.000390444272284185
0.0,0.0007619021915941104
0.0,0.0011336114614652892
0.0,0.0015069214762455374
0.0,-0.0035296503541055735
0.0,0.0007191237087615932
0.0,0.004877260967791841
0.0,0.008943151684507544
0.0,0.01291571608200659
0.0,0.016794899465833346
0.0,0.003408865585269538
0.0,-0.0006260781818236971
0.0,-0.004685440332397928
0.0,-0.008770064846588266
0.0,-0.012878399938862195
0.0,-0.017011831868330773
0.0,-0.02782995886105688
0.0,-0.029272677905144207
0.0,-0.030713849259764725
0.0,-0.03215479542621846
0.0,-0.033594825773082704
0.0,-0.0350334270277326
0.0,-0.05569728503322979
0.0,0.031544650617679526
0.0,0.020034491860482895
0.0,0.008416029596189922
0.0,-0.003309909750222495
0.0,-0.015142016923732626
0.0,-0.02723810774508717
0.0,-0.029984054459475384
0.0,-0.03275398607232294
0.0,-0.03554955639959001
0.0,-0.03836875017597707
0.0,-0.041212909489327654
0.0,-0.04030032952927609
0.0,-0.0300870859371436
0.0,-0.01994791014516517
0.0,-0.009883480345430407
0.0,0.00010596042058574895
0.0,0.010019830294943244
0.0,0.019799270929588886
0.0,0.03862402810652199
0.0,0.05711247894682003
0.0,0.07525722604023644
0.0,-0.005590268568306023
0.0,0.011848439946320788
0.0,0.005317218362181464
0.0,0.00816190576431497
0.0,0.011006912392009127
0.0,0.013851178478041959
0.0,0.01669597545482082
0.0,0.019540700692140422
0.0,0.019180381159793924
0.0,0.028092391701754593
0.0,0.03690053080650468
0.0,0.04560335895125833
0.0,0.05419976522140324
0.0,0.0626891838911483
0.0,0.05328615219798305
0.0,0.05325847690753216
0.0,0.05323087567208473
0.0,0.05320313844049185
0.0,0.05317537053408383
0.0,0.053147654450142134
0.0,0.04087272741296433
0.0,0.03796705633863162
0.0,0.03505437950308332
0.0,0.03213530043767676
0.0,0.029209288348268636
0.0,0.02627698156204561
0.0,0.019780218449703568
0.0,0.022652649993734286
0.0,0.025518888650226668
0.0,0.028379166862220195
0.0,0.031232897855194786
0.0,0.03408166855557315
0.0,0.013397378692019402
0.0,0.001973124556886141
0.0,-0.00956426354591855
0.0,-0.021214197727237316
0.0,-0.032975309594603264
0.0,-0.04484495342640393
0.0,0.0542117601209986
0.0,0.06391428312236336
0.0,-0.025114180056067692
0.0,-0.015589503522097203
0.0,-0.0061550512033776705
0.0,0.003188083589489299
0.0,-0.015532788182126112
0.0,-0.024969961388512374
0.0,-0.03449684192332736
0.0,-0.04411351400810748
0.0,0.04482397221112233
0.0,0.03503238211651505
0.0,0.003119570122357196
0.0,-0.020067082943467707
0.0,-0.04388393029958859
0.0,-0.06831367993373938
0.0,-0.007985830228969704
0.0,-0.033588278281361905
0.0,-0.03154725112644208
0.0,-0.020206669204308803
0.0,-0.008941210706977287
0.0,0.0022475766955576404
0.0,0.01335877321858625
0.0,0.024391756039841894
0.0,0.0039953468741185105
0.0,-0.007104490180577017
0.0,-0.018282613379306145
0.0,-0.029538072377572
0.0,-0.04087026495774637
0.0,-0.0522772544034904
0.0,-0.07510903100079513
0.0,-0.08865680809453913
0.0,-0.1022935339698563
0.0,-0.11602117510369059
0.0,-0.12983657397964965
0.0,-0.06527050432636639
0.0,-0.0972928531150341
0.0,-0.03295165060121619
0.0,-0.05583656950879412
0.0,-0.07883898235199549
0.0,-0.10195650726536964
0.0,-0.12518726506631062
0.0,-0.11133300271321378
0.0,-0.08821882855733687
0.0,-0.06521861545335295
0.0,-0.04233674452449421
0.0,-0.019573474307922112
0.0,0.0030701010142824003
0.0,-0.271863076919745
0.0,-0.024222550279807464
0.0,-0.033198712942697384
0.0,-0.04218781452135367
0.0,-0.05118814462407606
0.0,-0.060201387468196366
0.0,0.1060097987698354
0.0,-0.23172712723157307
0.0,-0.2343917859597262
0.0,-0.06756079949508553
0.0,-0.0702280530791235
0.0,-0.07289708791131311
0.0,-0.0705878160120843
0.0,-0.05892623141610942
0.0,-0.04728791818275013
0.0,-0.03567287079922066
0.0,-0.024080846176705695
0.0,-0.012512394401264615
0.0,-0.02189340790599159
0.0,-0.021899398311909124
0.0,-0.021904886630133458
0.0,-0.02191091541293755
0.0,-0.021916919857567496
0.0,-0.021921943546796552
0.0,-0.02491126879846961
0.0,-0.018568502999521286
0.0,-0.012269648279170653
0.0,-0.006015510568765592
0.0,0.00019469088854062733
0.0,0.006358848209636392
0.0,0.002893379627149084
0.0,0.008796760931458536
0.0,0.01469525600087973
0.0,0.020587667658339193
0.0,0.026474818325861182
0.0,0.032357166703689266
0.0,0.03480749632782221
0.0,0.0465278965263618
0.0,-0.027209290134780684
0.0,-0.015702154216157282
0.0,-0.00430387395197851
0.0,0.006984738618553976
0.0,-0.016093449006693294
0.0,-0.03004857154054008
0.0,-0.04424933628518879
0.0,-0.05869213153914776
0.0,0.011980410551950982
0.0,-0.002931728087658403
0.0,-0.0020309052929219362
0.0,0.00817109217016565
0.0,0.018298526509190616
0.0,0.028351648834550325
0.0,0.03832852529646136
0.0,0.04823023039565433
0.0,-0.02734768752554073
0.0,-0.008528049621564726
0.0,0.009956578916228587
0.0,0.02809724697876348
0.0,0.045889135259514546
0.0,0.06332514443099857
0.0,-0.038706807350813666
0.0,-0.032919620669657146
0.0,-0.027334025704135456
0.0,-0.02195480696997265
0.0,-0.01678562894811364
0.0,-0.01182885671027556
0.0,-0.01508612810755805
0.0,-0.00897010690249056
0.0,-0.0028563513362902526
0.0,0.003255365828925605
0.0,0.009364383408018817
0.0,0.015471130613011752
0.0,0.006082166457531457
0.0,0.006068223446328069
0.0,0.006054790822717315
0.0,0.0060403219164690825
0.0,0.006026853620315187
0.0,0.0060128799580612124
0.0,-0.002164259893267406
0.0,-0.000967078061037796
0.0,0.00022949202793132173
0.0,0.001425198399219063
0.0,0.0026200487064480527
0.0,0.0038142847938513746
0.0,-0.01139032320223654
0.0,-0.01723541186876698
0.0,-0.02309715858285699
0.0,-0.028975415337744614
0.0,-0.03486970439332193
0.0,-0.04077981605232406
0.0,0.04848005089036178
0.0,0.04847261606683251
0.0,0.04846515499196968
0.0,0.048458100651131986
0.0,0.048450648744839064
0.0,0.04844320160927307
0.0,0.03470188349274261
0.0,0.03029440186416643
0.0,0.025844578187921297
0.0,0.02135355921367932
0.0,0.016822233592731273
0.0,0.012249428842126875
0.0,-0.010203089260695464
0.0,-0.023430922509462437
0.0,-0.03680587638073707
0.0,-0.05032786913860399
0.0,0.02135819688221874
0.0,0.0075514775671061685
0.0,-0.014702675481149008
0.0,-0.027678390018902377
0.0,-0.04075010628942266
0.0,-0.053917234045379736
0.0,-0.06717862290708254
0.0,-0.08053277189825803
0.0,-0.10338121921941656
0.0,-0.11690509578623143
0.0,-0.13047821122740544
0.0,-0.06563353621449863
0.0,-0.07930601218056665
0.0,-0.09302641196391992
0.0,-0.014510951522249016
0.0,-0.013728555305774215
0.0,-0.012945034471888661
0.0,-0.012162610795905415
0.0,-0.011379966641651862
0.0,-0.010596557036317122
0.0,-0.020851184457009175
0.0,-0.021715119831724472
0.0,-0.022563583498634188
0.0,-0.02339756822717831
0.0,-0.024215711802548334
0.0,-0.02501826531407403
0.0,-0.0538884329369278
0.0,-0.07345564133849347
0.0,-0.09309432865710665
0.0,-0.11280554269475473
0.0,-0.1325857338969758
0.0,-0.15243644274772716
0.0,-0.1553885228695746
0.0,-0.14897059175758098
0.0,-0.14255657259677967
0.0,-0.15136854760805463
0.0,-0.14496343402349865
0.0,-0.1385625835103923
0.0,-0.13272025384418118
0.0,-0.13272342103115786
0.0,-0.13272698270923122
0.0,-0.1327301886989103
0.0,-0.13273379372561322
0.0,-0.13273696970615756
0.0,0.10078563557246589
0.0,-0.25358239601549926
0.0,-0.27294523021510386
0.0,-0.12287991692531186
0.0,-0.14237973256983594
0.0,-0.08347750822192701
0.0,-0.09508129830400058
0.0,-0.010204571783607896
0.0,-0.012440910514196268
0.0,-0.014681226163123284
0.0,-0.016925690562813678
0.0,-0.019173555125025388
0.0,-0.04235590207592921
0.0,-0.05619549279181868
0.0,-0.07006749898632769
0.0,-0.08397184542000957
0.0,-0.09790817179381239
0.0,-0.11187579661147318
0.0,-0.12310069232488452
0.0,-0.12494750677317068
0.0,-0.12679166123428232
0.0,-0.128633072998932
0.0,-0.13047081111318803
0.0,-0.1323064728339416
0.0,-0.14816890723671694
0.0,-0.15466773379167886
0.0,-0.16117655172957512
0.0,-0.1676958388434695
0.0,-0.18944692737531454
0.0,-0.19598709986843588
0.0,-0.20536012814741866
0.0,-0.2053586561071219
0.0,-0.2053567209181839
0.0,-0.20535526957699446
0.0,-0.20535333263504985
0.0,-0.20535140598555301
