test,test_pred
2.924835483373871,2.934562198970572
2.915769127556541,2.9346274382072606
2.9073993767065676,2.934692677443948
2.8967766361017393,2.9347579166806366
2.8903483956794527,2.885210633792081
2.884900014097792,2.973076375805869
2.8798689119718985,3.0324792310093542
2.87521190224176,2.975202656204905
2.8708789025486317,2.971252688150944
2.9008683205314862,2.9713179273876325
2.932051092728949,2.97138316662432
2.9642388468504284,2.9714484058610084
2.9967572939290585,2.9367791575641267
3.03065186779231,2.9271193029592624
3.0660866597285388,2.9845263562370885
0.0,2.85157930070449
0.0,0.7333946467527017
0.0,0.08815043774720266
0.0,1.8860774914827925
0.0,0.8700945377415747
0.0,0.3192593176887124
0.0,0.31932455692540085
0.0,0.3193897961620884
0.0,0.31945503539877684
0.0,0.3195202746354653
0.0,0.3195855138721537
0.0,0.31965075310884217
0.0,0.3197159923455306
0.0,0.31978123158221905
0.0,0.3198464708189066
0.0,0.31991171005559504
0.0,0.3199769492922835
0.0,0.32004218852897104
0.0,0.3201074277656595
0.0,0.3201726670023479
0.0,0.32023790623903636
0.0,0.3203031454757248
0.0,0.32036838471241325
0.0,0.3204336239491017
0.0,0.32049886318578924
0.0,0.3205641024224777
0.0,0.3206293416591661
0.0,0.3206945808958537
0.0,0.3207598201325421
0.0,0.32082505936923056
0.0,0.320890298605919
0.0,0.32095553784260744
0.0,0.3210207770792959
0.0,0.3210860163159843
0.0,0.3211512555526719
0.0,0.3212164947893603
0.0,0.32128173402604876
0.0,0.3213469732627363
0.0,0.32141221249942475
0.0,0.3214774517361132
0.0,0.32154269097280164
0.0,0.3216079302094901
1.054344715282002,0.3216731694461785
1.042380208511353,0.9750835167150935
1.0374245084107967,0.9751487559517811
0.0,0.9606876280009695
0.0,0.3577603326002059
0.0,0.7632844989914354
5.788105854258865,4.770927097904485
4.41090737017865,3.6646040662862234
3.8480546260593043,3.915737897594445
3.7452869181957475,2.8962819004114557
3.6344974164725286,4.448215220740979
3.5738559527885743,3.4613829914107725
3.8953275983623437,3.5910824917787467
3.8293297751517827,3.616333316037408
3.8172349803710444,3.7155283513022326
3.7905877311537512,3.6702079914025685
3.7807402498438667,3.7632476550014395
3.782869038408475,3.6774603904615777
4.099197153011556,3.6733446022858516
4.353060393940586,3.808446667656268
5.031252034400878,3.7939545452901733
5.69847282098169,4.232187356548346
5.856362860029435,5.258367350163829
5.902223373357139,6.10564264648031
5.818701567029841,5.96047008225783
5.992736159573509,5.942885968944012
6.045533279645412,5.9273770509426935
6.2134770934338155,6.080730952613006
6.279916937880034,6.26596207396029
6.39548787244033,6.343724113428912
6.4372347552639235,6.412740363369641
6.495540491682003,6.43935589557508
6.687826378397091,6.439421134811767
6.66141314149325,6.810912837175592
6.643061692908978,6.81097807641228
6.783685686810413,6.811043315648968
6.803660397147727,6.822506274268896
6.725135852423003,6.780909893365509
6.74798085874253,6.742682963031275
6.645472339268689,6.70439249414571
6.5602053127217195,6.704457733382398
6.429175730869387,6.333095973050147
6.500233759633317,6.333161212286835
6.520601963123153,6.357135007031183
6.544126075414914,6.384094815664843
6.634972295621382,6.440269244888714
6.7469729784730115,6.811760947252539
6.915041877188387,6.8118261864892276
7.168264966220121,6.922545064565638
7.305621083074009,7.409152528686359
7.375175204502932,7.484598093240431
7.411807895193503,7.484663332477118
7.471193016292987,7.4440696209081425
7.578428511539465,7.487277178870417
7.502632962083463,7.677158893021655
7.5631008048975055,7.487407657343793
7.5713255003950515,7.593766336445594
7.450664901776967,7.546784437468171
7.390673737035629,7.360938021278834
7.241521912495814,7.357098441026997
7.1549766063675,7.061746133037733
7.049603599100378,7.019258185857795
6.984857616508312,6.94380529383838
6.992382643907037,7.03921483811352
6.952541521012673,7.039280077350208
6.873869878421574,6.85987978428404
6.977638518613838,6.820820773108741
6.900617207624444,6.900669094353791
6.816751833054573,6.858279852465602
6.6868789548500285,6.759089172245808
6.575926849153282,6.720862241911574
6.442764593006632,6.642836098167915
6.335496039295608,6.335118389387483
5.925544254104351,6.310646065300197
5.262826685439494,6.043342153421467
4.674166026851585,5.333162392459672
4.516402180346617,4.71929190965821
4.3907656400137585,4.678522125968568
2.966366064687517,4.724783706719844
2.9562710281433318,3.1404104431679887
2.9523996503767,3.490836671975295
2.9496496673275487,3.3770360588560253
2.9483249285029904,2.752542253254762
2.948097664776707,2.943695692106929
2.941334971178074,2.9437609313436166
2.947679338424373,2.943826170580305
2.953771043745693,2.9438914098169935
2.9604845620200826,2.943956649053682
2.9676717073729666,2.9440218882903704
2.975733007042407,2.944087127527059
2.979729369666227,2.9441523667637473
2.988221384344729,2.944217606000435
2.998113126664417,2.9442828452371232
3.0088156260202177,2.944348084473811
3.0202224977709258,2.860451836894093
3.0322462767776552,2.8605170761307814
3.0273505686459674,3.1130561465442277
3.020891372851394,3.113121385780916
3.013487298290268,3.1131866250176046
3.0071855282176996,3.113251864254293
3.0009929793927648,3.1133171034909815
2.9946483900552,3.113382342727669
0.0,3.1134475819643574
0.0,0.7427890968358106
0.0,0.09754488783031157
0.0,1.8954719415659014
0.0,0.8794889878246845
0.0,0.3286537677718222
0.0,0.32871900700851064
0.0,0.3287842462451991
0.0,0.3288494854818875
0.0,0.3289147247185751
0.0,0.3289799639552635
0.0,0.3290452031919511
5.09582235231685,0.3291104424286395
3.7704262821402246,2.9834825702456502
3.409944100877047,2.726362827182534
0.0,2.3095319616066003
3.6466300007498527,2.4226548142160915
3.2129006466049024,3.506460526246359
3.202669610911949,3.308131943766739
0.0,1.424487037053109
3.4795310447502636,2.7353146816853053
3.13578833211393,2.981230007134151
3.142537743418272,3.319940466173696
0.0,1.424747993999862
3.418952803325318,2.870536051611184
3.079215673498422,3.1095722857972135
3.0844046019177496,3.3202014231204497
0.0,1.4250089509466157
3.339523844324632,2.3663664761024936
3.0191119134904554,3.1098332427439663
3.0155926181227617,3.3204623800672026
0.0,1.4252699078933677
3.232827529855766,2.3666274330492456
2.9363434341644257,3.0835915904377895
2.932477968078416,3.3207233370139555
0.0,1.4255308648401215
3.1323133136387136,1.4691201309475375
2.8771823997656556,2.9153402030241917
2.880636020579873,3.0685102243653715
0.0,1.3409293511600433
3.0854124311333186,1.3421466289709505
2.8403885430716165,2.8679844397713588
2.843843802106547,4.177564797606985
0.0,1.301728218568222
3.04515707069346,1.3424075859177034
2.8050272634044853,2.8682453967181125
2.809997533687527,4.177825754553739
0.0,1.3019891755149757
3.053305071344724,1.3426685428644562
2.783457229204468,2.8685063536648654
2.7791070436569276,3.9204128519042394
2.709818834924724,1.245166525741757
2.7074699182214292,2.5444384986820587
2.699278369273685,3.0235038294714816
2.990886075994165,2.8920962427041417
2.990593268515875,2.9846919709087256
3.0258201304229035,2.9500227226118447
3.048353858732516,2.856401381190574
3.1211374952074387,2.9138084344683994
3.1884798351252774,2.864822865752207
3.280539496025507,3.1173619361656533
3.3655956672817626,3.1439295462366914
3.4617706541977125,3.14399478547338
3.5312066689638626,3.1440600247100683
3.6081106022118155,3.1441252639467567
3.689783682101264,3.2015122900639383
3.744020267740529,3.801181301464018
3.785729786459724,3.7656682898156966
3.8335580145188715,3.7691134700390174
3.8833705768753544,3.6795842259001565
3.93848347839352,3.7548953223756145
3.9901109441081655,3.7697500237018406
4.049317294820316,3.769815262938529
4.109915770082855,3.822805015992051
4.17349276008723,3.8449426896540935
4.168113073452233,3.845007928890782
4.156151360378753,3.923235719053679
4.141478669785289,3.9233009582903673
4.1156383096126845,4.057889470041398
4.0916818034899025,4.055565874324778
4.041672816165165,4.055631113561466
4.068006244560673,3.9198275650326515
4.136537084203143,3.91989280426934
4.174118094206696,3.785434770991685
4.172880321161051,3.9237576329471846
4.1797018197804405,3.923822872183873
4.243357653131641,4.058411383934905
4.201649367918937,4.072382506006981
4.144412075146912,4.072447745243669
4.088324236541809,4.056218266691661
4.011858910502274,4.0971709809420815
3.9263555781454613,3.961367432413267
3.8540138658825955,3.8596290112571943
3.8606663731870605,3.7251709779795394
3.8913818225594996,3.727625052169536
3.904979520298466,3.7276902914062244
3.937604014069063,3.727755530642913
3.937987276973091,3.7278207698796013
3.9373860837900247,3.727886009116289
3.942267103239862,3.7279512483529773
3.9481808394388787,3.728016487589665
3.954655721139775,3.7280817268263533
3.995859133384109,3.8246969538560105
4.038168912191895,3.824762193092699
4.110013450098533,3.8248274323293874
4.079684789573205,3.84696510599143
4.067372203844294,3.789324108388824
4.0538906113067315,3.7893893476255123
4.016945224262599,3.7894545868622
3.9809566276063952,3.7895198260988883
3.9427923335330424,3.767512630910222
3.828771793693552,3.728734119193236
3.74037899082284,3.7287993584299244
3.654003345275057,3.6108959191921866
3.4886695349369754,3.610961158428875
3.3825073829584684,3.6753263387284907
3.2787252369274764,3.5802196495594174
3.231941729148708,3.522161896280542
3.1978340010629895,3.508238759853472
3.163892912909101,3.131953715467419
2.524664134314152,3.121276290366948
2.9000761553773606,3.0335465104538564
2.839329677715076,3.179063533824456
0.0,3.5650320123113275
3.3823883246111066,-0.4342007249458195
2.7541646907141164,2.993589352547705
3.0131198767740317,3.9253710338925476
0.0,1.3922674804046258
3.3343571523530775,2.4306589830690486
2.8576541170560854,2.806541282776318
2.9958234712948717,3.3760369924796194
0.0,1.5195945727578728
3.2518762603530837,2.4309199400158015
2.8055194621428576,2.7802998688887204
2.928131884449438,2.8661497818162047
0.0,1.3968046015887818
3.1379111789864003,1.400909128392609
2.7502260896354507,2.8645223126518795
2.8650250056448208,2.8664107387629576
0.0,1.3120061541623658
3.062825966265925,1.348670552639776
2.719356759793213,2.874508363440185
2.8289945617290098,3.926414861679559
0.0,1.3082521422370483
3.02106606181507,1.3489315095865297
2.698058149201808,2.874769320386939
2.8059399868976684,3.926675818626313
0.0,1.2514294924638305
2.992911718143193,1.3491924665332826
2.6811831572454414,2.8750302773336918
2.6924224852491427,3.926936775573065
0.0,1.2516904494105834
2.9463216156773515,1.2696618776121156
2.658376637972118,2.6164172947662845
2.6704593080762837,3.9271977325198186
0.0,1.1820723513341438
2.912065186083684,1.289392095728303
2.6397351975271977,2.7203841347391604
2.6512674963418887,3.862981007352924
0.0,1.3617802439345832
2.8830530782110073,1.0510709184282288
2.626200118445887,2.687878272685669
2.635116585011507,4.139280372579096
0.0,1.362041200881336
2.860714070492755,1.0513318753749825
2.616973879563871,2.688139229632423
2.6249320906377647,4.13954132952585
0.0,1.362302157828089
2.8437717626330574,1.0515928323217354
2.6068799854744045,2.688400186579175
2.614095392607153,4.193396398868842
0.0,1.3625631147748418
2.8015721688948867,1.106566561637873
2.5915341429902057,2.6138761494005625
2.606894551549576,4.193657355815596
0.0,1.3628240717215956
2.793682031640512,1.1068275185846268
2.5850431180359643,2.6141371063473153
2.6000108287559907,5.389262943391173
0.0,1.3630850286683476
2.7772772729528974,1.1070884755313788
2.572618174031102,2.614398063294068
2.5843667282351754,5.389523900337926
0.0,1.3633459856151013
2.745297972489083,1.1073494324781326
2.5506088643843605,2.5883278339462663
2.5628467415309,5.501473512154474
0.0,1.475296033290614
2.7151266747330642,1.1076103894248854
2.530582579691633,2.5885887908930183
2.6040964997541827,5.382727794364488
0.0,1.4755569902373669
2.6886025545907097,1.067702584164607
2.4257401420406013,2.588849747839772
2.5619397234448194,5.2975614596199385
0.0,1.3641288564553609
2.6515382625292507,1.1959690457195151
2.405354706434372,2.517852636701808
2.558440201535807,7.950907473259053
0.0,1.7336243753222789
2.744859601899127,0.937356063152107
2.428379887677679,2.518113593648561
2.6571662575708936,7.951168430205806
0.0,1.4763398610776264
3.0092354722975276,1.1964909596130209
2.5592994289949274,2.604209292187722
2.890858438654977,6.728531142294771
0.0,1.347874574051601
3.39325751472977,1.580501639994222
2.77984050762157,2.6025400123180678
3.1000549350726185,4.042540101293831
0.0,1.3977475762864398
3.6929457709517353,2.4361390789508626
2.935815700978592,2.858600501201467
3.240652319787234,3.3815170883614343
0.0,1.437273927444009
3.823148439070919,2.8320630588926106
3.006520253752102,2.788122188891628
3.282060515797398,3.513813896786764
0.0,1.437534884390761
3.9814029338700316,2.748362529022957
3.1466144178789315,3.0899521308237325
3.444625171884443,3.5140748537335167
0.0,1.563651048780752
4.186544293645886,2.5314856724015957
3.25907228227965,3.0854313647480254
3.5278123993824204,3.6476400489996665
0.0,1.5639120057275049
4.2017698896858775,3.298414949050497
3.268879694045933,3.099597846902297
3.5742763239848827,3.6617185546982505
0.0,1.5641729626742578
4.251253008365839,3.4078815095967983
3.3165096236689107,3.0998588038490507
3.627844546037323,3.6619795116450042
0.0,1.5754347912793367
4.296706503333641,3.503313798902865
3.3812590542599015,3.075284174247952
3.717589525954724,3.6167349449101165
0.0,1.5134479950827782
4.462035760878904,3.503574755849618
3.563926928624687,3.075545131194705
3.864904065270975,3.6169959018568694
0.0,1.5521949559052644
4.448490062573745,3.567982589131516
3.903854350450797,3.6795911261358434
3.7747615263056127,3.83433029935538
0.0,1.5502123940226715
4.305328655460736,3.6475454993940026
3.3962260868396785,3.659124925489822
3.5864696328204175,3.708944307487741
0.0,1.5138386673604156
4.02632017412773,3.4091862943305635
3.0904389733754027,3.095611773549857
3.3357224608210747,3.4452788776013037
0.0,1.5657387043547768
3.605933373387022,2.5335733279756196
2.8301295728891156,2.999966234448636
3.1163353555693343,3.3914407516012783
0.0,1.5279451950539702
3.2918636007155744,2.8883479300944916
2.609633116899176,2.6605694078870883
2.9168732208965613,3.1805673940109838
0.0,1.4785936298754798
3.112503571408825,1.584155037248765
2.5696175126613316,2.6060222250328167
2.8344915460994873,3.988098639425144
0.0,1.3163418075863929
3.0190008575333374,1.584415994195517
2.5411182816002578,2.579951995685013
2.779714617381928,3.9810420533421116
0.0,1.259519157813175
2.9537562844697907,1.5445081889352394
2.522559704557585,2.5802129526317668
2.748158417268908,3.8958757260481427
0.0,1.3437411247391768
2.909068716294297,1.2922955531238136
2.496080831616937,2.5804739095785196
2.708989586643847,6.611977976329856
0.0,1.4033392208155675
2.831055837309212,1.0539748526608985
2.455370423603539,2.5479680475250284
2.662582194538006,6.612238933276609
0.0,1.3698699092839277
2.776524023446017,1.0737045939399277
2.4342377263647546,2.523593689530376
2.630709976674937,6.767371592417576
0.0,1.3701308662306806
2.736670825341815,1.201971055494834
2.4208120284651855,2.523854646477128
2.607809039090213,6.761565392572642
0.0,1.3703918231774335
2.714159322411024,1.2022320124415877
2.4109649702941094,2.5241156034238816
2.5875269363212787,7.957170439981127
0.0,1.3706527801241863
2.69194573043125,1.2024929693883406
2.39857569137595,2.5243765603706345
2.5637854296512987,7.957431396927879
0.0,1.7401482989911052
0.0,0.9438799868209333
0.0,-0.8811699777998001
0.0,7.477586238533446
0.0,1.0719786891501393
0.0,0.34816029954161287
0.0,0.3482255387783004
0.0,0.34829077801498887
0.0,0.3483560172516773
0.0,0.34842125648836486
0.0,0.3484864957250533
0.0,0.34855173496174174
0.0,0.3486169741984302
0.0,0.3486822134351186
0.0,0.34874745267180707
0.0,0.3488126919084955
0.0,0.34887793114518306
0.0,0.3489431703818715
0.0,0.34900840961855994
0.0,0.3490736488552475
0.0,0.34913888809193594
0.0,0.3492041273286244
0.0,0.3492693665653128
0.0,0.34933460580200126
0.0,0.3493998450386897
0.0,0.34946508427537815
0.0,0.3495303235120657
0.0,0.34959556274875414
0.0,0.3496608019854426
0.0,0.34972604122213014
0.0,0.3497912804588186
0.0,0.349856519695507
0.0,0.34992175893219546
0.0,0.3499869981688839
0.0,0.35005223740557234
0.0,0.3501174766422608
0.0,0.35018271587894834
4.292153753102324,0.3502479551156368
3.3747498583917523,2.3547220307170704
3.238589114997346,2.438687483195336
3.191925774699203,2.0327463862198663
3.173583493170341,3.2571999864337275
3.1069676632566163,2.9727269566274472
3.3198495751613684,3.135759400911743
3.2846208757717537,3.162327010982782
3.2936815819322156,3.13588987938512
3.3039525868240758,3.1359551186218075
3.3130832563642425,3.1732653930300048
3.3333774051744522,3.162587967929534
3.552913230493047,3.1626532071662226
3.849512276581555,3.162718446402911
4.374198574216127,3.2585924300701414
5.140631514332846,3.3701246731291565
5.5325014021989505,4.769828267144135
5.798994365082011,5.295864881786612
5.843633135900433,5.9506581536718635
6.071591677723317,5.953875167314984
6.179802532475359,6.021803334465338
6.339264856783376,6.381414221800018
6.494485925993715,6.410076935134912
6.744422671813547,6.578706493982196
6.790313964156184,6.838900469714856
6.771628855698362,6.8389657089515445
6.6504276349955695,6.839030948188233
6.653925378186766,6.812201737237238
6.612589021112737,6.732249648211598
6.499945361241825,6.732314887448285
6.474193082309003,6.384861682623694
6.258401704870761,6.384926921860382
6.275900633162137,6.2983113315720765
6.259905351332633,6.26126189099538
6.160982933097239,6.2669057077505315
6.114098925582457,6.26697094698722
6.059012809922768,6.267036186223908
6.032392619348904,5.994601804546138
6.048725631399526,5.994667043782826
6.174555047943002,5.9947322830195136
6.407957166368946,6.295319730470008
6.653044266578425,6.4093974494888
6.729192280736731,6.901007412236231
6.855770003470941,6.840140015211933
7.049850212124974,6.950858893288343
7.14619834076248,7.224620078264778
7.147083214092527,7.222600227817933
7.051243115956258,7.198757090360896
6.967061129204111,7.107469866829029
6.947990114152369,6.8874107421664865
6.985939578888111,6.807692899394813
7.033281228136232,6.928200052236237
7.059110427455362,7.145059424659266
7.15416786350624,7.145124663895954
7.156301815170414,7.1992137650177135
7.075464034531279,7.199279004254402
7.047140849885318,7.123826112234987
6.988601433444354,7.06739818836285
6.911510566219637,6.887997895296681
6.969094873330489,6.808280052525007
6.9709424587501765,6.928787205366432
6.9860910221620465,6.9661810454866036
6.986361199260128,6.966246284723292
6.887682067484215,6.96631152395998
6.734569940845412,6.886593681188307
6.5928523676242055,6.749110831397591
6.462641341431467,6.2996576284803485
6.139287656387709,6.363366978873501
5.469059871065422,6.3440251841899
4.845299922838519,5.718967012009581
4.6450505526036725,5.040497385866936
4.426657814059592,4.704406286650331
3.1357081839112557,4.752967056969172
3.125336585932318,3.1950558715117996
3.1177814473484187,3.0372288835756365
3.108316464117164,3.338636133310372
3.0999399218231565,2.966616278095156
3.091225546709438,3.14039138671661
3.071990907411879,3.1404566259532976
3.057245156669911,3.140521865189986
3.0417459440502737,3.1405871044266744
3.026609488357899,3.140652343663362
3.010382537415772,3.1407175829000504
2.994286117902882,3.140782822136739
2.98573500282066,3.1408480613734273
2.979787399254254,3.1409133006101158
2.974661540412136,2.9724661954864526
2.970058862436997,2.972531434723141
2.9659317421265596,2.9725966739598286
2.9622563240432056,2.972661913196517
2.961289253509405,2.9727271524332046
2.961111089341592,2.972792391669893
2.961277903381352,2.9728576309065815
2.960755711130988,2.97292287014327
2.961999207216369,2.9729881093799584
2.9713226797452768,2.973053348616647
0.0,2.9731185878533353
0.0,0.6024610563991057
0.0,-0.0427821989320778
0.0,1.6711819374756312
0.0,0.7846211715395892
0.0,0.3568371180211507
0.0,0.35690235725783914
0.0,0.3569675964945276
0.0,0.357032835731216
0.0,0.35709807496790447
0.0,0.3571633142045929
0.0,0.35722855344128135
0.0,0.3572937926779689
0.0,0.35735903191465734
0.0,0.3574242711513449
0.0,0.35748951038803334
0.0,0.3575547496247218
0.0,0.3576199888614102
0.0,0.35768522809809866
0.0,0.3577504673347871
0.0,0.35781570657147554
0.0,0.357880945808164
0.0,0.35794618504485154
0.0,0.35801142428154
0.0,0.35807666351822753
0.0,0.358141902754916
0.0,0.3582071419916044
0.0,0.35827238122829286
0.0,0.3583376204649813
0.0,0.35840285970166974
0.0,0.3584680989383582
0.0,0.3585333381750466
0.0,0.3585985774117342
0.0,0.3586638166484226
0.0,0.35872905588511017
0.0,0.3587942951217986
0.0,0.35885953435848705
0.0,0.3589247735951755
0.0,0.35899001283186394
0.0,0.3590552520685524
0.0,0.3591204913052408
0.0,0.35918573054192837
0.0,0.3592509697786168
0.0,0.35931620901530525
0.0,0.3593814482519928
0.0,0.35944668748868125
0.0,0.3595119267253697
0.0,0.35957716596205813
5.065812376088401,0.3596424051987466
3.865729426138332,2.606233647319346
3.5403806490479033,2.6880015957540326
3.4386704400404158,2.3400639243767065
3.302898791685643,4.056078460564689
3.265880370457139,3.495919643557481
3.578724749710225,3.568489164791849
3.567802064592341,3.1824641254030492
3.580110093672837,3.1717867003025795
3.5852516412320945,3.171851939539268
3.6589736635901646,3.687091686870744
3.7866297093264016,3.7337360486507674
4.291485370718861,3.8289732162932175
4.899273728490365,3.848241760774351
5.762804908200199,4.434573458045555
6.536288915437518,5.3268345143653635
6.844003943946182,6.473883202018046
7.026825807797291,6.930771313416599
6.806539787940335,7.178493851695036
6.719446500339122,6.854329492886375
6.89740353448649,6.797231135969804
7.002132246968561,6.777762860229991
6.918178818007493,6.973031165338872
7.045019461476981,6.9172216992609235
6.992020115284251,7.152627176115105
7.051947536824594,6.973226883048937
7.031972756081062,7.152757654588481
7.173400283703381,7.115494292941685
7.333009423189837,7.206911994946928
7.225630469740051,7.543712840377159
7.22039494566616,7.225844758614702
7.063514875457737,7.185251166255016
6.934545706611541,7.075161657528753
6.731997229817031,6.815978282454222
6.450982251137501,6.699833776283806
6.265442915083844,6.269701120947282
6.317924490385867,6.243512481113688
6.124353576790779,6.287387968725316
6.192767300528226,6.352561745635954
6.369691233604806,6.271047776498619
6.47356820629736,6.370280601108233
6.7495949025024045,6.538910159955517
6.9314221850440365,6.849469226058355
7.1300971736095144,6.960188104134764
7.281789240083415,7.322025642184319
7.348279247880181,7.446860807492174
7.269790097305807,7.522306372046245
7.296085313195814,7.1862949940420275
7.213474692679786,7.186360233278716
7.249487258747461,7.186425472515404
7.284622908419687,7.186490711752093
7.199988551573608,7.186555950988781
6.9625539875295805,7.18662119022547
6.768155503901567,6.817283067187987
6.628019119139073,6.701138561017571
6.490906161425384,6.623112417273912
6.313605346858384,6.308399686196575
6.264867248937676,6.308526616240606
6.2825648661443925,6.321393383454284
6.366130343630798,6.272352561232385
6.4632558906947315,6.371585385841998
6.503332331297568,6.540214944689282
6.521024243651898,6.479347547664984
6.451213202225648,6.479412786901672
6.358649148417994,6.47947802613836
6.244097868234543,6.431097325357348
6.190244321236609,6.392927973109966
5.8322076766527555,6.2728744751258905
5.189454553536069,5.945182773044067
4.742498446239715,5.244159255957895
4.508745218057978,4.748961365721851
4.403933447122805,4.694092580147748
3.107148587387826,4.5202174588383235
3.07557828173325,3.2135829452673947
3.0498037151765502,3.5457929217477355
3.0251270653644418,3.3480305833934807
3.0006469127163373,2.976010728178265
2.986856211755592,3.149785836799719
2.972327387647563,3.1498510760364073
2.960085245524282,2.9814039709127442
2.9469376036772674,2.9814692101494327
2.9345906734075538,2.931921927260877
2.9211398203635244,3.019787669274664
2.9079305374053357,3.0791905244781494
2.9068985785715724,2.986466590588617
2.909721259242092,2.9825166225346553
2.91347984434777,2.9825818617713438
2.9178713176252575,3.018094460093115
2.922932337216983,3.0181596993298037
2.928666154162752,3.018224938566492
2.9156823618173777,3.0182901778031805
2.9032094326329334,3.018355417039869
2.8907438625985087,2.9829732971914735
2.877463279758276,2.983038536428162
2.8640584198279937,2.9831037756648504
2.8506231798574295,2.983169014901538
0.0,2.9832342541382264
0.0,0.3049798007632205
0.0,-0.2877636834497981
0.0,2.608846489105982
0.0,0.6625430340372507
0.0,0.3662315681042614
0.0,0.36629680734094894
0.0,0.3663620465776374
0.0,0.3664272858143258
0.0,0.3664925250510134
0.0,0.3665577642877018
0.0,0.36662300352439026
0.0,0.3666882427610787
0.0,0.36675348199776714
0.0,0.3668187212344556
0.0,0.366883960471144
0.0,0.3669491997078316
0.0,0.36701443894452
0.0,0.36707967818120757
0.0,0.367144917417896
0.0,0.36721015665458445
0.0,0.3672753958912729
0.0,0.36734063512796133
0.0,0.3674058743646498
0.0,0.3674711136013382
0.0,0.36753635283802666
0.0,0.3676015920747142
0.0,0.36766683131140265
0.0,0.3677320705480902
0.0,0.36779730978477865
0.0,0.3678625490214671
0.0,0.36792778825815553
0.0,0.36799302749484397
0.0,0.3680582667315324
0.0,0.36812350596822085
0.0,0.3681887452049093
0.0,0.36825398444159685
0.0,0.3683192236782853
0.0,0.36838446291497284
0.0,0.3684497021516613
0.0,0.3685149413883497
0.0,0.36858018062503817
1.0122333501690577,0.3686454198617266
1.005999660519735,1.0220557671306416
1.000296818146676,1.02212100636733
0.0,1.0076598784165185
0.0,0.19966161057312792
0.0,0.8091156780874043
5.347603837463784,4.817899348320033
4.1135970039504,2.906590078222157
3.7543906991043876,2.811224943313338
3.598956399824369,2.404539026696755
3.472481669989721,3.7951695420793783
3.4300491327240157,3.5226841984303245
3.5893439332511115,3.5282843249808558
3.5479470626899237,3.5682090975274807
3.549765376361865,3.1919238147228475
3.523043450169457,3.191989053959536
3.5072069555115366,3.696486136953853
3.495373924032352,3.6965513761905413
3.773693369105611,3.6966166154272297
4.134920187235386,3.743260977207253
4.724440943759722,3.8769849831904626
5.258077088148509,4.086825193435452
5.484946652656796,5.06153175576174
5.762750820572253,5.0729318612837515
5.57633286552176,5.973323024678536
5.684944847401257,5.723401794169589
5.606566570260575,5.53513355185606
5.716305664405153,5.632419867581243
5.6986777595939,5.6734756084601585
5.917200389947966,5.662070917286462
6.037275101644888,5.986714948379916
6.172556733942526,5.9867801876166045
6.389533160400307,6.412634067829245
6.393082923551682,6.457214559179275
6.508835300121044,6.547456499961679
6.41128854226243,6.486589102937381
6.373652837453944,6.486654342174068
6.167759445279272,6.438273641393057
6.006729688278793,6.400104289145675
5.877764949166453,6.00755117024714
5.720497391100836,6.013194987002292
5.605742013134299,5.771440665711179
5.728124917486068,5.635576201235404
5.720150656890343,5.647111460289444
5.778288384804222,5.798979179746927
5.8732078173686615,5.799044418983615
5.867153803681828,5.952915271738064
5.979413369884126,5.9529805109747524
6.046461200868481,5.975784564565384
6.015022334595198,5.975849803802072
5.944915030017302,6.129203705472385
6.065774546125527,6.092300236670743
6.081935984265098,5.925680609955894
6.043295259587392,6.079034392416916
6.085815242629903,6.014108336315927
6.170277964300191,6.014173575552616
6.1776753693834205,6.3147610230031095
6.071939307729764,6.286803674940451
6.1399434251121905,6.01436929326268
6.073797000394966,6.286934153413828
6.076979217051909,6.014499771736057
6.063710093996213,6.0145650109727455
5.9499042433591205,6.014630250209434
6.008149846762222,6.0146954894461215
6.017474597409684,5.8614721258538305
5.994493941938341,6.0798172632571745
6.007919628092313,6.079882502493863
5.910232927277422,6.079947741730551
5.9734409760887575,6.08001298096724
5.8367685251999415,5.926789676979594
5.6598599108602805,5.815937377811817
5.679742037299766,5.637468139099363
5.512624714871069,5.531272124979118
5.226209454079451,5.434794063318923
4.485862476600139,5.163205713694384
4.184892166397937,4.704885887733127
4.006898261006144,4.249295134938718
3.9774128342464805,4.347943595610953
2.763825111784544,3.9399209852306374
2.7377510307066704,3.360682721430827
2.7166480761015284,3.225977328877354
2.696885044739764,3.368292867567778
2.677616582129428,2.4262101366048814
2.658582947672482,3.0574806961998453
2.644164486882615,2.7986719959223736
2.6285259970220842,2.798737235159061
2.612104071492345,2.7988024743957496
2.596205617695839,2.853580486001823
2.5798174962438813,2.7812310886265728
2.563873564260789,2.773978546414897
2.5594832582816376,2.7477125993570297
2.5592768330214706,2.7594222019970385
2.560298795187123,2.759487441233727
2.5621614811106843,2.6741251578111127
2.5649401712133533,2.674190397047801
2.5686562865220566,2.6742556362844887
2.5820779505946643,2.674320875521177
2.596775966764263,2.84122857539019
2.612103015288268,2.8412938146268782
2.627232505113171,2.8297146904602464
2.64257671520768,2.829779929696935
2.658090459404636,2.8674368647191457
0.0,2.867502103955834
0.0,1.1214783615641037
0.0,0.5092651393444934
0.0,3.7541628942977336
0.0,1.0994444077958967
0.0,0.3756260181873703
0.0,0.37569125742405873
0.0,0.3757564966607472
0.0,0.3758217358974356
0.0,0.37588697513412406
0.0,0.3759522143708116
0.0,0.37601745360750005
0.0,0.3760826928441885
0.0,0.37614793208087605
0.0,0.3762131713175645
